Campaign_ID,Company,Campaign_Type,Target_Audience,Duration,Channel_Used,Conversion_Rate,Acquisition_Cost,ROI,Location,Language,Clicks,Impressions,Engagement_Score,Customer_Segment,Date
24820,DataTech Solutions,Email,Men 25-34,60 days,YouTube,0.05,"$8,619.00",7.71,Miami,Spanish,366,3725,9,Fashionistas,2021-12-31
180392,NexGen Systems,Social Media,Women 25-34,15 days,YouTube,0.08,"$7,352.00",7.33,Chicago,German,142,5052,4,Tech Enthusiasts,2021-03-23
19780,TechCorp,Search,Women 35-44,45 days,YouTube,0.1,"$14,101.00",5.38,Miami,Spanish,657,8269,1,Fashionistas,2021-03-11
34927,Alpha Innovations,Search,Men 18-24,45 days,YouTube,0.05,"$12,826.00",6.19,New York,French,984,5732,10,Tech Enthusiasts,2021-09-09
107568,DataTech Solutions,Email,Women 35-44,15 days,YouTube,0.04,"$11,959.00",3.66,Chicago,English,276,7682,9,Outdoor Adventurers,2021-09-15
159159,TechCorp,Influencer,Men 25-34,30 days,YouTube,0.11,"$11,511.00",6.2,Chicago,German,874,8927,8,Health & Wellness,2021-01-19
53457,TechCorp,Display,Women 35-44,45 days,YouTube,0.04,"$9,826.00",4.18,Los Angeles,Spanish,479,5420,9,Fashionistas,2021-06-16
68341,DataTech Solutions,Search,Women 25-34,15 days,YouTube,0.14,"$11,933.00",6.05,Miami,French,329,9589,9,Fashionistas,2021-03-27
99127,Alpha Innovations,Display,Women 35-44,15 days,YouTube,0.14,"$19,224.00",4.43,New York,Mandarin,822,8340,5,Tech Enthusiasts,2021-07-31
141782,Innovate Industries,Influencer,Women 35-44,60 days,YouTube,0.08,"$17,530.00",2.16,Houston,German,982,3372,7,Outdoor Adventurers,2021-06-11
8596,NexGen Systems,Social Media,Women 25-34,60 days,YouTube,0.08,"$7,459.00",3.51,Chicago,Mandarin,320,9523,8,Foodies,2021-07-20
168889,DataTech Solutions,Display,Men 25-34,60 days,YouTube,0.05,"$12,658.00",2.09,Los Angeles,French,589,2043,1,Fashionistas,2021-09-16
111730,DataTech Solutions,Email,All Ages,45 days,YouTube,0.04,"$8,106.00",4.34,Houston,German,160,2865,10,Outdoor Adventurers,2021-02-09
195332,DataTech Solutions,Social Media,Women 25-34,15 days,YouTube,0.1,"$10,208.00",3.51,Miami,Mandarin,132,7977,3,Health & Wellness,2021-02-26
101196,NexGen Systems,Social Media,Men 18-24,30 days,YouTube,0.09,"$10,100.00",4.9,Miami,Spanish,162,2487,7,Health & Wellness,2021-04-01
19164,NexGen Systems,Social Media,Women 25-34,30 days,YouTube,0.02,"$18,746.00",3.12,Houston,Spanish,580,9250,4,Foodies,2021-07-03
25571,TechCorp,Search,Men 25-34,30 days,YouTube,0.02,"$12,639.00",6.35,Miami,Spanish,129,7545,6,Outdoor Adventurers,2021-01-21
49729,Innovate Industries,Search,Men 18-24,30 days,YouTube,0.09,"$18,276.00",4.86,Houston,French,950,5945,7,Fashionistas,2021-03-30
199285,DataTech Solutions,Search,Men 18-24,30 days,YouTube,0.03,"$6,622.00",5.04,Los Angeles,Mandarin,306,7941,2,Health & Wellness,2021-12-26
52355,TechCorp,Email,Women 25-34,15 days,YouTube,0.09,"$17,849.00",4.37,Houston,Spanish,469,6195,5,Health & Wellness,2021-06-09
111012,TechCorp,Social Media,Men 25-34,15 days,YouTube,0.09,"$16,691.00",6.95,Los Angeles,English,229,1575,4,Foodies,2021-02-21
79771,DataTech Solutions,Influencer,Women 35-44,15 days,YouTube,0.15,"$11,942.00",6.02,Houston,French,345,5778,5,Tech Enthusiasts,2021-07-20
75677,NexGen Systems,Display,Men 18-24,60 days,YouTube,0.13,"$9,485.00",3.27,Los Angeles,German,813,3182,10,Fashionistas,2021-05-02
2778,Innovate Industries,Social Media,Men 18-24,30 days,YouTube,0.04,"$14,793.00",3.48,Houston,Mandarin,994,9797,8,Health & Wellness,2021-08-11
155856,Alpha Innovations,Search,Women 25-34,45 days,YouTube,0.06,"$13,690.00",4.56,Los Angeles,English,482,9863,1,Foodies,2021-01-01
13828,NexGen Systems,Search,Men 25-34,45 days,YouTube,0.09,"$12,366.00",4.04,Miami,Mandarin,185,5093,4,Outdoor Adventurers,2021-11-19
144466,Innovate Industries,Display,Women 35-44,60 days,YouTube,0.06,"$6,773.00",6.79,Chicago,Spanish,337,7809,5,Foodies,2021-10-18
147911,NexGen Systems,Email,Men 25-34,15 days,YouTube,0.06,"$9,523.00",7.23,Los Angeles,English,717,9075,6,Outdoor Adventurers,2021-03-27
16128,Innovate Industries,Social Media,All Ages,30 days,YouTube,0.07,"$6,669.00",4.3,Houston,Mandarin,800,9675,10,Health & Wellness,2021-03-09
10155,NexGen Systems,Social Media,Men 25-34,30 days,YouTube,0.09,"$18,942.00",5.26,Miami,Spanish,970,7135,7,Foodies,2021-10-27
175824,NexGen Systems,Influencer,All Ages,15 days,YouTube,0.13,"$13,846.00",7.83,Los Angeles,English,391,2036,6,Foodies,2021-09-16
117271,TechCorp,Social Media,Men 18-24,60 days,YouTube,0.13,"$17,740.00",3.92,Los Angeles,English,859,9374,5,Foodies,2021-04-16
32592,DataTech Solutions,Display,Women 25-34,30 days,YouTube,0.1,"$6,291.00",4.81,Houston,Spanish,250,6432,4,Tech Enthusiasts,2021-04-17
145027,TechCorp,Display,Men 25-34,60 days,YouTube,0.01,"$18,667.00",4.58,Chicago,English,736,3804,4,Outdoor Adventurers,2021-05-02
82463,NexGen Systems,Social Media,Women 35-44,60 days,YouTube,0.02,"$13,433.00",3.07,New York,Spanish,411,8842,5,Foodies,2021-12-04
149219,Alpha Innovations,Display,All Ages,30 days,YouTube,0.08,"$9,990.00",2.71,Chicago,Spanish,563,8587,6,Health & Wellness,2021-10-26
14170,NexGen Systems,Display,Men 25-34,15 days,YouTube,0.13,"$5,079.00",3.42,Los Angeles,French,176,7515,1,Foodies,2021-10-27
165631,DataTech Solutions,Display,Women 35-44,45 days,YouTube,0.09,"$13,158.00",2.46,New York,Mandarin,119,6016,6,Outdoor Adventurers,2021-10-13
146145,TechCorp,Display,Women 25-34,45 days,YouTube,0.02,"$12,390.00",7.06,Los Angeles,French,231,5138,2,Foodies,2021-05-25
12860,TechCorp,Display,All Ages,30 days,YouTube,0.14,"$17,956.00",2.77,Miami,German,450,5808,5,Health & Wellness,2021-03-26
43735,NexGen Systems,Search,Women 35-44,60 days,YouTube,0.05,"$17,195.00",2.69,Los Angeles,Spanish,131,7196,2,Health & Wellness,2021-10-27
197498,TechCorp,Influencer,All Ages,60 days,YouTube,0.05,"$12,278.00",2.34,New York,French,772,7304,7,Outdoor Adventurers,2021-02-02
123635,TechCorp,Social Media,Men 25-34,45 days,YouTube,0.03,"$9,703.00",2.17,Miami,German,724,6024,4,Fashionistas,2021-09-22
49779,Alpha Innovations,Influencer,All Ages,60 days,YouTube,0.11,"$13,339.00",5.26,Miami,Mandarin,787,6406,2,Health & Wellness,2021-05-19
198024,NexGen Systems,Email,Men 18-24,45 days,YouTube,0.05,"$7,975.00",7.6,Miami,English,189,5986,2,Outdoor Adventurers,2021-07-13
166073,Alpha Innovations,Influencer,Men 18-24,60 days,YouTube,0.02,"$11,563.00",5.08,Chicago,Mandarin,833,3049,6,Health & Wellness,2021-12-29
180221,NexGen Systems,Influencer,Men 25-34,60 days,YouTube,0.13,"$11,955.00",2.7,Los Angeles,Spanish,125,3057,2,Foodies,2021-10-03
35255,TechCorp,Email,Men 25-34,60 days,YouTube,0.02,"$9,654.00",5.72,Houston,English,218,5389,7,Fashionistas,2021-08-03
